;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6135882579;False;75;298;51;0.5098039215686274;False;2028;False;0.4;5;False;156;714;659;0.4931714719271624;False;2016;False;0.0;3;False;145;604;18;0.3333333333333333;False;1756;False;0.0;1;True;130;387;149;0.5167785234899329;False;1933;True;1.0;3;False;45;335;189;0.5026455026455027;False;1842;False;0.5;0;False;19;328;177;0.480225988700565;False;1968;False;0.5;2;True;61;416;18;0.5555555555555556;False;1429;False;0.5;0;True;74;373;209;0.5023923444976076;False;2200;False;0.5;0;True;52;321;365;0.5095890410958904;True;2723;False;0.5;0;False;67;320;319;0.5078369905956113;False;2200;False;0.5;0;True;1.3793103448275863;3.222222222222222;1.3703703703703702;3.0666666666666664;2.5;1.5499999999999998;2.137931034482759;1.7575757575757576;1.707317073170732;2.368421052631579
EUW1_6001798656;True;153;354;48;0.5625;False;1644;False;0.5;0;False;23;422;541;0.4824399260628466;False;1700;False;0.5;0;True;139;590;829;0.5054282267792521;False;1800;False;0.5;0;False;77;469;306;0.4869281045751634;False;1731;False;0.5;2;True;81;814;946;0.5137420718816068;False;1905;False;0.5;0;True;115;95;193;0.5233160621761658;False;1707;False;0.5;0;True;93;288;432;0.5138888888888888;False;1369;False;0.5;0;True;26;598;287;0.4878048780487805;False;1700;False;0.6666666666666666;3;False;24;51;193;0.49740932642487046;False;1705;False;0.5;2;False;14;166;80;0.55;False;1975;False;0.5;0;False;1.1363636363636362;2.404761904761905;1.6037735849056605;1.4565217391304348;2.046511627906977;1.5999999999999999;2.7777777777777777;1.3913043478260871;2.3888888888888893;1.9189189189189186
EUW1_6123711544;False;124;577;522;0.5134099616858238;False;1700;False;0.0;1;False;28;523;1197;0.504594820384294;False;1624;False;0.5;0;True;133;41;133;0.49624060150375937;False;1500;False;0.5;2;False;130;53;208;0.4855769230769231;True;1612;False;0.5;0;True;45;407;210;0.49523809523809526;False;1736;False;0.5;0;False;146;326;100;0.52;False;1683;False;0.5;0;False;60;210;638;0.49686520376175547;False;1675;False;0.4;5;False;122;293;338;0.5443786982248521;False;1612;False;0.0;1;False;29;100;306;0.5326797385620915;False;1843;False;0.5;0;False;112;499;180;0.5277777777777778;False;1602;False;0.0;1;True;1.225;1.553191489361702;1.2708333333333333;1.2142857142857144;3.4705882352941173;2.518518518518518;1.973684210526316;1.2264150943396226;2.6;1.4594594594594594
EUW1_6141273745;True;35;513;2541;0.5092483274301456;True;1946;False;0.5;0;False;5;301;537;0.5232774674115456;False;1802;False;0.6666666666666666;3;False;139;435;492;0.5040650406504065;False;1819;False;0.4;5;False;148;396;836;0.5083732057416268;False;1763;False;0.0;1;False;129;396;267;0.45692883895131087;False;1817;True;0.6666666666666666;3;False;22;644;1420;0.4992957746478873;False;1742;False;0.3333333333333333;3;False;40;320;170;0.4470588235294118;False;1721;False;0.3333333333333333;3;False;123;308;402;0.5049751243781094;False;1836;False;0.5;0;False;17;770;1440;0.4951388888888889;False;1810;False;0.5;0;False;81;98;153;0.5620915032679739;False;1847;False;0.25;4;False;0.9090909090909091;2.909090909090909;2.121212121212121;0.9166666666666667;4.4;0.6799999999999999;1.7045454545454544;2.3793103448275863;1.2916666666666665;3.0370370370370368
EUW1_5961859985;True;20;94;568;0.5017605633802817;False;1600;False;0.5;0;False;155;227;66;0.5151515151515151;False;1400;False;0.5;0;False;72;242;226;0.4911504424778761;False;1370;False;0.5;0;True;50;180;498;0.4799196787148594;False;1200;False;0.5;0;False;71;295;163;0.4723926380368098;False;1016;False;0.5;0;True;37;354;493;0.5233265720081136;False;1600;False;0.5;0;False;40;224;221;0.45701357466063347;False;1336;False;0.5;0;True;156;510;968;0.49586776859504134;False;1357;False;1.0;1;False;29;50;83;0.4939759036144578;False;1731;False;0.5;0;False;109;241;368;0.5380434782608695;False;1228;False;0.5;0;True;0.8888888888888888;3.4482758620689657;1.542372881355932;1.3829787234042552;1.875;1.775;1.4594594594594594;1.625;2.2499999999999996;1.4186046511627908
EUW1_6017021003;False;73;399;561;0.5204991087344029;True;1600;False;0.5;0;False;76;458;416;0.5192307692307693;False;1837;False;0.5;2;False;144;320;470;0.5255319148936171;False;1765;False;0.5;0;True;50;50;205;0.48292682926829267;False;1731;False;0.5;0;False;154;101;164;0.5;False;1423;False;0.5;0;False;34;503;1585;0.489589905362776;False;1630;False;0.6;5;False;89;391;440;0.5409090909090909;False;1787;False;0.5;0;False;122;151;385;0.5064935064935064;False;1632;False;0.5;0;True;107;381;619;0.5169628432956381;False;1839;False;0.5;0;False;101;323;618;0.5145631067961165;False;1823;False;0.5;0;False;1.225;1.8653846153846152;3.074074074074074;3.416666666666667;2.368421052631579;1.6666666666666667;3.4137931034482762;1.1199999999999999;3.1562499999999996;3.1142857142857143
EUW1_6141792650;True;138;218;907;0.5049614112458655;False;1737;False;1.0;1;False;23;272;138;0.5;False;1642;False;0.2;5;False;122;425;461;0.5401301518438177;False;1812;False;1.0;1;False;77;416;506;0.5118577075098815;False;1723;False;0.4;5;False;81;539;1523;0.5016414970453054;False;1743;True;0.5;0;False;35;364;587;0.49233390119250425;False;1700;False;0.6666666666666666;3;False;13;717;569;0.46924428822495606;False;1636;False;0.5;0;False;121;265;1091;0.5169569202566453;False;1716;False;0.5;0;False;9;321;610;0.521311475409836;True;1659;False;0.5;0;False;149;275;668;0.4880239520958084;False;1688;True;0.5;0;True;1.0;1.6666666666666667;0.6829268292682927;1.7333333333333334;1.2857142857142858;1.3225806451612903;1.0185185185185184;1.657142857142857;2.085714285714286;3.545454545454545
EUW1_6140951758;False;18;532;25;0.52;False;1142;False;0.5;0;False;61;282;34;0.6764705882352942;False;1194;False;0.5;0;False;110;719;130;0.46923076923076923;False;1460;False;0.5;0;True;63;490;54;0.3888888888888889;False;1300;False;0.5;0;True;4;195;11;0.2727272727272727;False;641;False;0.5;0;False;0;479;235;0.502127659574468;False;1390;False;0.5;0;True;114;578;13;0.3076923076923077;False;856;False;0.6;5;False;122;214;192;0.5416666666666666;False;1248;False;0.5;0;True;130;684;40;0.475;False;1620;True;1.0;1;False;45;416;40;0.475;False;1620;True;0.5;0;False;2.5217391304347827;1.6829268292682928;1.6666666666666665;1.352941176470588;1.5714285714285716;3.1333333333333333;3.7307692307692304;1.7555555555555555;1.75;2.071428571428571
EUW1_6126753857;True;131;137;40;0.5;False;1740;False;0.5;0;False;155;403;67;0.4626865671641791;False;1120;False;0.6;5;False;20;385;379;0.5382585751978892;False;2000;False;0.0;2;True;51;718;1292;0.5263157894736842;False;2000;False;0.5;0;True;45;599;850;0.5117647058823529;False;2000;False;0.0;1;False;135;224;243;0.5267489711934157;True;1878;False;0.5;0;False;66;140;740;0.5067567567567568;False;1915;False;0.0;1;True;145;650;406;0.5221674876847291;False;2107;False;0.5;0;False;70;75;64;0.5;False;1878;False;0.5;0;True;81;734;410;0.4926829268292683;False;2152;False;0.5;0;True;2.6;2.78125;1.5142857142857142;1.729166666666667;3.833333333333333;1.4666666666666666;1.8947368421052633;1.5365853658536586;1.84375;2.242424242424242
EUW1_6125293137;False;18;414;179;0.5083798882681564;False;1466;False;0.5;0;True;103;523;556;0.49640287769784175;False;1639;False;1.0;1;False;34;691;801;0.49313358302122345;False;1255;True;0.5;0;True;77;545;670;0.48507462686567165;False;800;False;0.5;0;False;9;292;120;0.43333333333333335;False;1950;False;0.5;0;False;35;313;435;0.5264367816091954;False;1431;False;0.6666666666666666;3;False;150;592;348;0.514367816091954;False;1708;False;0.5;0;True;90;309;252;0.5277777777777778;False;1845;False;0.5;0;True;8;448;266;0.5338345864661654;False;1712;False;0.5;0;False;121;212;50;0.42;False;1142;False;0.5;0;False;1.5;4.25;1.9249999999999998;0.9629629629629629;1.7450980392156865;2.2399999999999998;3.9999999999999996;1.7297297297297298;1.484848484848485;1.2000000000000002
EUW1_6140864173;True;59;110;414;0.5289855072463768;True;1645;False;0.5;0;True;114;437;440;0.5022727272727273;False;1600;False;0.0;1;False;126;401;663;0.45701357466063347;False;1727;False;0.5;2;False;130;122;390;0.5102564102564102;False;1730;False;0.5;0;False;75;535;826;0.48426150121065376;False;1771;False;0.5;0;False;87;280;97;0.5773195876288659;False;1534;False;1.0;2;False;146;473;37;0.6486486486486487;False;1600;False;0.5;0;False;84;445;777;0.4954954954954955;False;1729;False;0.5;0;True;49;419;164;0.5304878048780488;False;1720;False;1.0;2;False;67;261;218;0.5275229357798165;False;1678;False;0.5;0;False;1.2857142857142856;1.846153846153846;1.4;2.314285714285714;4.411764705882353;2.413793103448276;2.9354838709677424;1.975;1.4000000000000001;1.392857142857143
EUW1_6057649188;False;35;635;1737;0.5077720207253886;False;1848;False;0.5;0;True;135;322;382;0.5235602094240838;False;1788;False;0.5;0;True;144;121;984;0.5030487804878049;False;1600;False;0.5;0;True;49;454;134;0.47761194029850745;False;1600;False;0.5;0;False;92;278;446;0.5;False;1600;False;0.5;2;False;22;307;758;0.5145118733509235;False;1628;False;0.5;2;False;60;304;104;0.5865384615384616;False;1744;False;0.0;1;False;63;315;86;0.5465116279069767;False;1651;False;0.0;1;True;110;461;535;0.4822429906542056;True;1610;False;0.5;0;False;109;317;287;0.4878048780487805;False;1414;False;0.0;1;False;2.5757575757575757;1.5483870967741935;1.2093023255813955;2.085714285714286;2.2777777777777777;1.4285714285714286;1.4545454545454548;1.5476190476190474;1.903225806451613;2.3333333333333335
EUW1_6118289959;False;22;451;301;0.5116279069767442;False;1834;False;0.6;5;False;135;268;303;0.5379537953795379;False;1872;False;0.8;5;True;141;234;469;0.5159914712153518;False;1830;False;0.5;0;True;134;205;145;0.4827586206896552;False;1819;False;0.5;0;False;81;437;421;0.503562945368171;False;1716;False;0.5;0;True;42;352;427;0.49414519906323184;False;1774;False;0.25;4;False;118;280;586;0.5204778156996587;False;1800;False;0.0;1;False;69;341;256;0.51171875;False;1837;True;1.0;4;False;32;56;182;0.5;False;1690;True;0.5;0;True;159;355;740;0.5175675675675676;False;1756;False;0.5;0;False;1.3170731707317076;3.107142857142857;1.4117647058823533;2.8125;1.4117647058823533;1.1219512195121952;1.5142857142857145;2.2187499999999996;1.975609756097561;1.5476190476190474
EUW1_6139851736;True;35;288;872;0.518348623853211;False;1460;False;0.25;4;False;58;292;843;0.5065243179122183;False;1600;False;0.5;4;False;21;252;123;0.4878048780487805;False;1500;False;0.0;1;False;107;483;823;0.4908869987849332;False;1517;False;0.5;0;False;5;108;687;0.519650655021834;True;1523;True;0.5;0;False;31;155;88;0.5568181818181818;False;1761;False;0.5;0;False;66;249;101;0.45544554455445546;False;1236;False;0.5;0;True;11;159;134;0.5;False;1605;False;0.5;0;True;138;421;502;0.5059760956175299;False;1400;False;0.5;0;False;15;76;154;0.512987012987013;False;1431;True;1.0;1;True;1.3953488372093024;3.1874999999999996;1.8378378378378377;1.3750000000000002;2.4193548387096775;1.2592592592592593;2.15625;2.064516129032258;1.325;2.5769230769230766
EUW1_6052284598;False;105;227;297;0.4882154882154882;False;1819;False;0.6666666666666666;3;False;46;356;449;0.5100222717149221;True;1600;False;0.5;0;False;56;554;339;0.49852507374631266;False;1600;False;0.5;2;True;24;53;99;0.494949494949495;False;1635;False;0.5;0;False;101;114;790;0.4873417721518987;False;1633;True;1.0;1;False;0;366;203;0.5221674876847291;False;1701;True;0.0;1;False;37;81;258;0.5038759689922481;False;1823;False;0.0;1;False;145;623;768;0.51171875;False;1727;False;0.0;1;False;77;450;259;0.5212355212355212;False;1782;False;1.0;1;False;33;236;378;0.4947089947089947;False;1800;False;0.5;4;True;1.857142857142857;2.0526315789473686;2.5312499999999996;1.9387755102040816;2.2115384615384617;2.033333333333333;1.6097560975609757;1.1818181818181819;2.51219512195122;2.12
EUW1_6141566418;False;64;381;232;0.5086206896551724;False;1716;False;0.5;0;True;99;185;109;0.6330275229357798;False;1836;False;0.5;0;False;74;133;97;0.5154639175257731;False;1664;False;0.6666666666666666;3;False;9;412;623;0.49759229534510435;False;1800;False;0.0;1;False;71;424;21;0.6666666666666666;False;1350;False;0.5;0;False;153;654;361;0.5069252077562327;False;1672;False;0.5;0;False;155;163;944;0.5063559322033898;False;1775;False;0.6;5;False;56;197;507;0.5187376725838264;False;1804;False;0.4;5;False;51;408;126;0.5;False;1800;False;0.5;0;False;14;404;71;0.5492957746478874;False;1622;False;0.25;4;False;1.4193548387096775;1.4782608695652175;2.258064516129032;2.176470588235294;2.46875;2.578947368421053;2.484848484848485;1.7254901960784317;2.5185185185185186;2.2258064516129035
EUW1_6098122556;False;150;36;70;0.5;False;1542;False;0.0;3;True;46;36;73;0.4931506849315068;False;1601;False;0.5;0;True;151;115;599;0.5041736227045075;False;1600;False;0.5;0;True;8;80;331;0.5015105740181269;False;1649;False;0.0;1;True;71;366;434;0.5069124423963134;False;1710;False;1.0;1;False;83;376;75;0.4266666666666667;False;1200;False;0.5;0;True;88;287;371;0.522911051212938;False;1600;False;0.5;0;True;152;217;238;0.5882352941176471;False;1768;False;1.0;2;True;117;313;30;0.6;False;1281;False;0.5;0;True;81;70;157;0.5987261146496815;False;1993;True;1.0;4;False;1.05;2.7741935483870965;1.1;1.822222222222222;2.5151515151515156;1.9302325581395352;1.2083333333333335;1.142857142857143;1.4146341463414636;3.689655172413793
EUW1_5840292022;False;111;596;1827;0.5030103995621237;False;1813;False;0.0;1;False;58;359;823;0.5054678007290401;False;1646;False;0.5;0;True;26;264;152;0.5394736842105263;False;1765;False;0.5;0;False;9;297;807;0.4993804213135068;False;2059;False;0.5;0;True;121;560;544;0.5330882352941176;False;1710;False;1.0;2;False;31;465;634;0.4889589905362776;False;1600;False;0.25;4;False;147;789;917;0.4787350054525627;False;1760;False;0.0;1;False;74;272;531;0.5065913370998116;False;1712;False;0.6666666666666666;3;False;107;232;615;0.5300813008130081;False;2000;False;0.0;4;False;129;384;605;0.47768595041322315;False;1320;False;0.5;2;False;1.2666666666666666;1.673076923076923;2.8333333333333335;1.0;2.6363636363636362;1.5882352941176472;2.6666666666666665;1.3947368421052635;1.542857142857143;1.5818181818181818
EUW1_6140475202;False;113;66;77;0.5714285714285714;False;1601;False;0.5;0;True;23;350;1021;0.5073457394711067;False;1741;True;0.5;0;False;160;45;168;0.5416666666666666;False;1625;False;1.0;1;False;17;177;84;0.47619047619047616;False;1600;False;0.5;0;False;120;383;187;0.5561497326203209;False;1700;False;0.5;2;False;104;128;529;0.497164461247637;False;1733;False;0.3333333333333333;3;False;114;412;526;0.5;False;1791;False;0.0;1;True;122;414;332;0.49698795180722893;False;1644;False;0.0;2;False;29;659;184;0.4782608695652174;False;1766;False;0.0;1;False;9;345;795;0.5207547169811321;False;1822;False;0.0;1;False;3.0333333333333337;2.5151515151515156;1.3333333333333335;2.1;2.4838709677419355;1.6176470588235294;1.1142857142857143;2.1714285714285713;3.111111111111111;1.183673469387755
EUW1_6040788324;True;155;58;157;0.5286624203821656;False;1953;False;0.4;5;True;66;152;291;0.5601374570446735;False;1815;False;0.5;0;False;69;593;978;0.48261758691206547;False;1600;False;0.2;5;False;117;195;563;0.4706927175843694;False;1600;False;0.5;0;True;53;98;508;0.531496062992126;False;2105;False;0.5;0;True;113;242;40;0.475;False;1440;False;0.0;1;True;143;73;75;0.56;False;1703;False;0.5;0;True;144;364;594;0.5269360269360269;False;2000;False;0.5;0;True;9;81;146;0.4726027397260274;False;1745;False;0.0;1;True;72;79;444;0.5202702702702703;False;1800;False;0.5;0;True;4.3;1.1142857142857143;2.272727272727273;1.903225806451613;1.4444444444444444;1.744186046511628;1.2857142857142858;4.0625;3.6;1.6
EUW1_5865090118;True;107;83;16;0.4375;False;1741;False;0.2;5;True;146;45;22;0.7727272727272727;False;1271;False;0.5;0;True;33;327;31;0.45161290322580644;False;1927;False;0.0;1;False;29;168;149;0.436241610738255;False;1959;False;0.5;0;True;129;79;73;0.4520547945205479;False;1997;False;0.5;0;False;34;47;33;0.5151515151515151;False;1975;False;0.5;0;True;126;158;104;0.5576923076923077;False;2275;False;0.5;0;True;122;45;105;0.5238095238095238;False;2352;False;0.5;0;True;24;323;264;0.5227272727272727;True;2836;False;0.4;5;False;14;603;1758;0.4948805460750853;False;2142;False;0.0;1;False;1.352941176470588;1.1320754716981132;1.5384615384615383;0.818181818181818;2.0;2.2941176470588234;4.481481481481482;1.3571428571428572;1.7727272727272727;2.517241379310345
EUW1_6128335674;True;73;263;347;0.5273775216138329;False;1811;True;0.5;0;False;58;697;653;0.47473200612557426;False;1609;False;0.5;0;False;90;347;170;0.5352941176470588;False;1766;True;0.5;0;False;49;289;311;0.5112540192926045;False;1689;False;0.5;0;False;109;258;292;0.5102739726027398;False;1750;True;0.75;4;False;31;163;1359;0.5047829286239882;False;1847;False;0.6666666666666666;3;False;5;145;74;0.47297297297297297;False;1631;False;0.5;0;False;137;481;538;0.49814126394052044;False;1700;False;0.5;0;True;17;575;620;0.5129032258064516;False;1759;False;0.0;1;False;129;352;109;0.5504587155963303;False;1740;False;1.0;2;False;2.903225806451613;1.825;3.571428571428571;2.7931034482758625;2.4047619047619047;1.6410256410256412;2.65;1.225;1.4;3.3823529411764706
EUW1_6132126712;True;0;36;61;0.5737704918032787;False;1552;False;0.5;0;True;68;85;248;0.4798387096774194;False;1800;False;0.0;4;False;55;117;86;0.5;False;1734;False;0.5;0;True;29;37;60;0.5666666666666667;False;1614;False;0.5;0;True;109;187;205;0.48292682926829267;False;1716;False;0.4;5;False;47;396;358;0.4748603351955307;False;1843;False;1.0;1;True;5;739;1624;0.5092364532019704;False;1891;False;0.5;0;True;106;36;67;0.582089552238806;False;1628;False;0.5;0;True;17;211;189;0.48148148148148145;False;1774;False;0.25;4;False;15;345;792;0.49747474747474746;False;1857;False;0.5;0;True;1.5;1.9047619047619047;3.0666666666666664;1.8333333333333335;2.7419354838709675;1.8275862068965518;3.193548387096774;0.9545454545454545;1.0222222222222221;2.833333333333334
EUW1_6131186618;False;91;313;28;0.7142857142857143;False;1200;False;0.5;0;False;146;98;30;0.36666666666666664;False;1759;False;1.0;1;False;144;626;698;0.501432664756447;False;2177;False;0.5;0;True;138;43;32;0.59375;False;1475;False;1.0;1;False;53;730;62;0.5806451612903226;False;1700;False;0.0;3;False;102;55;50;0.6;False;1497;False;0.5;0;True;13;214;253;0.525691699604743;False;1860;False;0.3333333333333333;3;False;74;487;140;0.5;False;2031;False;0.5;0;False;29;503;361;0.5734072022160664;False;2614;False;0.5;0;True;45;373;74;0.4594594594594595;False;1326;False;1.0;1;True;1.942857142857143;2.1333333333333333;0.9756097560975611;3.1874999999999996;1.4054054054054055;1.9148936170212765;1.575;2.4;2.289473684210526;2.65
EUW1_6125509643;True;18;357;89;0.5955056179775281;False;1767;True;1.0;1;False;114;283;225;0.5155555555555555;False;1940;False;0.0;1;False;133;358;625;0.4992;False;1829;False;0.5;0;True;77;235;248;0.5201612903225806;False;1825;False;0.5;0;False;71;122;142;0.4647887323943662;False;1791;False;0.5;0;False;31;217;9;0.4444444444444444;False;1234;False;0.5;0;True;76;542;117;0.6410256410256411;False;1649;False;0.5;0;False;144;467;648;0.5015432098765432;False;1832;False;0.5;0;True;130;431;409;0.49144254278728605;False;1781;True;0.5;0;False;149;626;542;0.496309963099631;False;1720;False;0.5;0;True;2.7600000000000002;2.791666666666667;1.7142857142857144;2.35;1.25;0.888888888888889;1.5227272727272725;1.1463414634146343;2.523809523809524;1.6818181818181817
EUW1_6136846726;True;47;76;146;0.5684931506849316;False;1601;True;0.8;5;False;60;228;146;0.4863013698630137;False;1769;False;0.8;5;False;160;135;408;0.5122549019607843;False;1638;False;0.5;0;False;77;116;819;0.5042735042735043;False;1616;False;0.0;1;False;53;112;438;0.4977168949771689;False;1826;False;0.0;1;False;82;246;1181;0.4944961896697714;False;1629;False;0.6;5;False;28;423;415;0.4867469879518072;False;1790;False;0.6;5;False;74;280;479;0.5010438413361169;False;1731;False;1.0;3;False;29;275;867;0.510957324106113;False;1741;False;0.0;1;False;12;598;750;0.5026666666666667;False;1715;False;0.5;0;False;2.433333333333333;3.03448275862069;2.25;1.0819672131147542;2.6874999999999996;1.8846153846153846;2.9999999999999996;2.258064516129032;1.3023255813953487;1.4054054054054055
